index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1,PM2_5,NC0_5,NC1_0,NC2_5,CNT,Fire Alarm
1255,1654734586,26.852,50.0,6,400,13074,19950,939.718,0.5,0.52,3.43,0.535,0.012,1255,0
1256,1654734587,26.85,49.86,1,400,13081,19965,939.714,0.49,0.51,3.37,0.525,0.012,1256,0
1260,1654734591,26.84,49.39,11,400,13074,19963,939.705,0.44,0.46,3.06,0.477,0.011,1260,0
1269,1654734600,26.817,48.61,36,400,13054,19928,939.74,0.44,0.46,3.05,0.475,0.011,1269,0
1270,1654734601,26.815,48.94,38,400,13055,19927,939.733,0.44,0.46,3.05,0.475,0.011,1270,0
1272,1654734603,26.81,50.29,42,400,13061,19930,939.718,0.47,0.49,3.21,0.501,0.011,1272,0
1273,1654734604,26.807,50.96,38,400,13059,19933,939.73,0.5,0.52,3.47,0.541,0.012,1273,0
1277,1654734608,26.797,52.88,22,400,13068,19947,939.714,0.54,0.56,3.71,0.579,0.013,1277,0
1290,1654734621,26.762,55.43,16,400,13070,19947,939.721,0.38,0.4,2.65,0.413,0.009,1290,0
1295,1654734626,26.748,55.96,19,400,13078,19957,939.71,0.39,0.41,2.69,0.419,0.009,1295,0
1300,1654734631,26.733,53.69,0,400,13101,19975,939.712,0.4,0.41,2.75,0.429,0.01,1300,0
1302,1654734633,26.728,52.56,0,400,13095,19974,939.72,0.41,0.42,2.8,0.436,0.01,1302,0
1309,1654734640,26.707,50.36,0,400,13093,19984,939.713,0.49,0.51,3.36,0.524,0.012,1309,0
1315,1654734646,26.689,49.58,0,400,13103,19983,939.712,0.46,0.48,3.15,0.492,0.011,1315,0
1318,1654734649,26.68,49.35,0,400,13098,19986,939.708,0.47,0.49,3.22,0.502,0.011,1318,0
1335,1654734666,26.627,53.75,3,400,13100,19985,939.712,0.51,0.53,3.52,0.55,0.012,1335,0
1339,1654734670,26.614,54.8,0,400,13093,19987,939.725,0.53,0.55,3.63,0.565,0.013,1339,0
1340,1654734671,26.61,55.0,0,400,13095,19992,939.718,0.55,0.58,3.82,0.596,0.013,1340,0
1344,1654734675,26.597,55.62,10,400,13096,19990,939.713,0.65,0.68,4.47,0.698,0.016,1344,0
1345,1654734676,26.594,55.73,0,400,13102,19999,939.717,0.65,0.67,4.46,0.696,0.016,1345,0
1346,1654734677,26.591,55.88,0,400,13096,19999,939.704,0.63,0.66,4.37,0.681,0.015,1346,0
1349,1654734680,26.581,56.16,0,400,13094,19989,939.706,0.61,0.63,4.2,0.655,0.015,1349,0
1350,1654734681,26.577,56.23,1,400,13095,19993,939.719,0.61,0.63,4.19,0.654,0.015,1350,0
1362,1654734693,26.536,52.35,0,400,13116,20016,939.691,0.44,0.46,3.06,0.477,0.011,1362,0
1364,1654734695,26.529,51.57,5,400,13105,20010,939.706,0.42,0.44,2.89,0.451,0.01,1364,0
1365,1654734696,26.526,51.29,0,400,13110,20009,939.696,0.41,0.42,2.8,0.436,0.01,1365,0
1366,1654734697,26.522,51.0,0,400,13110,20010,939.692,0.4,0.41,2.72,0.424,0.01,1366,0
1372,1654734703,26.501,49.83,0,400,13103,20016,939.73,0.35,0.36,2.4,0.374,0.008,1372,0
1375,1654734706,26.49,49.47,6,400,13098,20004,939.708,0.4,0.41,2.72,0.425,0.01,1375,0
1378,1654734709,26.479,49.22,11,400,13103,20002,939.711,0.42,0.44,2.92,0.455,0.01,1378,0
1384,1654734715,26.457,48.76,30,400,13083,19983,939.716,0.54,0.56,3.7,0.577,0.013,1384,0
1386,1654734717,26.45,49.8,40,400,13077,19971,939.713,0.52,0.55,3.61,0.563,0.013,1386,0
1387,1654734718,26.446,50.52,43,400,13075,19968,939.702,0.51,0.53,3.52,0.55,0.012,1387,0
1391,1654734722,26.431,52.69,37,400,13081,19975,939.707,0.49,0.51,3.38,0.527,0.012,1391,0
1395,1654734726,26.416,54.22,30,400,13092,19982,939.684,0.49,0.51,3.39,0.529,0.012,1395,0
1396,1654734727,26.412,54.44,26,400,13090,19974,939.673,0.5,0.52,3.45,0.538,0.012,1396,0
1400,1654734731,26.397,55.07,22,400,13093,19992,939.691,0.56,0.59,3.88,0.604,0.014,1400,0
1405,1654734736,26.377,55.63,22,400,13097,19984,939.68,0.87,0.9,5.97,0.931,0.021,1405,0
1407,1654734738,26.369,55.77,23,400,13092,19981,939.664,0.89,0.93,6.14,0.957,0.022,1407,0
1410,1654734741,26.358,56.06,20,400,13093,19982,939.679,0.93,0.97,6.4,0.999,0.023,1410,0
1412,1654734743,26.35,56.17,20,400,13089,19989,939.658,0.88,0.92,6.08,0.948,0.021,1412,0
1413,1654734744,26.346,56.4,0,400,13110,20020,939.661,0.88,0.92,6.06,0.946,0.021,1413,0
1416,1654734747,26.334,54.46,0,400,13112,20010,939.69,0.81,0.85,5.6,0.874,0.02,1416,0
1417,1654734748,26.33,53.78,0,400,13119,20018,939.683,0.81,0.84,5.58,0.87,0.02,1417,0
1453,1654734784,26.179,53.56,33,400,13083,19972,939.701,0.59,0.61,4.05,0.631,0.014,1453,0
1455,1654734786,26.17,54.07,27,400,13096,19983,939.704,0.56,0.58,3.84,0.598,0.014,1455,0
1473,1654734804,26.09,56.23,4,400,13121,20015,939.705,0.57,0.59,3.9,0.608,0.014,1473,0
1475,1654734806,26.081,55.06,0,400,13130,20021,939.708,0.6,0.62,4.1,0.64,0.014,1475,0
1476,1654734807,26.077,54.38,0,400,13128,20015,939.718,0.62,0.65,4.29,0.669,0.015,1476,0
1481,1654734812,26.054,51.71,3,400,13118,20011,939.719,0.65,0.68,4.47,0.697,0.016,1481,0
1490,1654734821,26.012,49.81,6,400,13117,20012,939.716,0.58,0.61,4.02,0.627,0.014,1490,0
1497,1654734828,25.979,49.12,0,400,13121,20015,939.682,0.45,0.47,3.11,0.485,0.011,1497,0
1498,1654734829,25.974,49.08,1,400,13121,20024,939.682,0.44,0.46,3.04,0.473,0.011,1498,0
1504,1654734835,25.945,49.89,21,400,13106,20001,939.683,0.42,0.43,2.86,0.446,0.01,1504,0
1518,1654734849,25.877,54.99,17,400,13112,20008,939.677,0.49,0.51,3.37,0.525,0.012,1518,0
1527,1654734858,25.832,55.84,20,400,13107,19997,939.673,0.6,0.62,4.13,0.643,0.015,1527,0
1530,1654734861,25.817,55.98,24,400,13104,19999,939.671,0.62,0.64,4.26,0.665,0.015,1530,0
1532,1654734863,25.807,56.21,1,400,13126,20024,939.655,0.64,0.67,4.44,0.692,0.016,1532,0
1533,1654734864,25.802,55.72,0,400,13131,20027,939.655,0.64,0.67,4.43,0.691,0.016,1533,0
1542,1654734873,25.755,50.83,11,400,13120,20009,939.674,0.62,0.64,4.25,0.663,0.015,1542,0
1552,1654734883,25.703,49.15,12,400,13117,20007,939.668,0.56,0.59,3.89,0.606,0.014,1552,0
1553,1654734884,25.698,49.03,9,400,13114,20012,939.664,0.57,0.59,3.93,0.613,0.014,1553,0
1559,1654734890,25.666,48.59,20,400,13110,20001,939.663,0.57,0.6,3.95,0.615,0.014,1559,0
1560,1654734891,25.661,48.53,13,400,13115,20018,939.656,0.57,0.59,3.92,0.611,0.014,1560,0
1563,1654734894,25.645,48.73,51,400,13090,19978,939.661,0.65,0.68,4.49,0.701,0.016,1563,0
1568,1654734899,25.618,52.6,30,400,13099,19990,939.651,0.73,0.76,5.02,0.783,0.018,1568,0
1573,1654734904,25.591,54.05,32,400,13114,19996,939.646,0.69,0.72,4.78,0.746,0.017,1573,0
1575,1654734906,25.58,54.42,27,400,13112,19993,939.656,0.67,0.69,4.58,0.714,0.016,1575,0
1579,1654734910,25.559,55.01,7,400,13118,20006,939.638,0.67,0.69,4.6,0.718,0.016,1579,0
1580,1654734911,25.553,55.14,18,400,13120,20011,939.635,0.67,0.69,4.58,0.714,0.016,1580,0
1584,1654734915,25.531,55.52,11,400,13123,20010,939.61,0.66,0.69,4.55,0.71,0.016,1584,0
1587,1654734918,25.514,55.8,3,400,13134,20009,939.621,0.6,0.63,4.15,0.647,0.015,1587,0
1597,1654734928,25.459,52.07,0,400,13149,20043,939.609,0.51,0.53,3.53,0.551,0.012,1597,0
1599,1654734930,25.447,51.35,0,400,13144,20049,939.605,0.5,0.52,3.43,0.535,0.012,1599,0
1607,1654734938,25.402,49.61,2,400,13132,20036,939.595,0.53,0.55,3.66,0.571,0.013,1607,0
1610,1654734941,25.385,49.32,0,400,13142,20046,939.6,0.52,0.54,3.6,0.561,0.013,1610,0
1615,1654734946,25.356,48.92,12,400,13131,20030,939.596,0.55,0.57,3.76,0.586,0.013,1615,0
1619,1654734950,25.332,48.67,13,400,13126,20025,939.614,0.55,0.57,3.78,0.589,0.013,1619,0
1624,1654734955,25.303,51.0,28,400,13115,20009,939.611,0.65,0.67,4.45,0.694,0.016,1624,0
1626,1654734957,25.292,52.07,21,400,13117,20013,939.603,0.69,0.71,4.72,0.736,0.017,1626,0
1627,1654734958,25.286,52.51,29,400,13115,20021,939.603,0.71,0.74,4.89,0.763,0.017,1627,0
1642,1654734973,25.196,55.47,25,400,13136,20006,939.617,0.7,0.72,4.8,0.748,0.017,1642,0
1657,1654734988,25.105,52.05,0,400,13156,20058,939.605,0.83,0.86,5.73,0.893,0.02,1657,0
1663,1654734994,25.068,50.26,6,400,13150,20051,939.601,0.78,0.81,5.39,0.841,0.019,1663,0
1665,1654734996,25.056,49.87,0,400,13150,20057,939.598,0.83,0.86,5.72,0.893,0.02,1665,0
1669,1654735000,25.031,49.31,10,400,13143,20050,939.588,0.9,0.93,6.19,0.965,0.022,1669,0
1670,1654735001,25.025,49.23,11,400,13138,20040,939.593,0.94,0.97,6.44,1.004,0.023,1670,0
1674,1654735005,25.0,48.89,12,400,13134,20033,939.595,1.07,1.11,7.35,1.147,0.026,1674,0
1676,1654735007,24.987,48.76,16,400,13140,20041,939.602,1.08,1.12,7.41,1.155,0.026,1676,0
1677,1654735008,24.981,48.64,11,400,13134,20037,939.598,1.1,1.14,7.55,1.178,0.027,1677,0
1679,1654735010,24.968,48.46,47,400,13108,20003,939.608,1.17,1.22,8.08,1.259,0.028,1679,0
1682,1654735013,24.949,50.31,37,400,13119,20012,939.609,1.21,1.26,8.32,1.297,0.029,1682,0
1683,1654735014,24.943,51.0,25,400,13124,20018,939.61,1.21,1.26,8.34,1.301,0.029,1683,0
1684,1654735015,24.937,51.59,29,400,13131,20023,939.61,1.22,1.27,8.4,1.31,0.03,1684,0
1685,1654735016,24.93,52.12,30,400,13126,20020,939.603,1.2,1.25,8.25,1.287,0.029,1685,0
1688,1654735019,24.911,53.34,15,400,13139,20034,939.604,1.11,1.15,7.61,1.187,0.027,1688,0
1693,1654735024,24.879,54.66,10,400,13144,20038,939.632,0.98,1.02,6.73,1.049,0.024,1693,0
1699,1654735030,24.84,55.5,6,400,13141,20046,939.648,0.84,0.88,5.81,0.907,0.02,1699,0
1704,1654735035,24.808,55.9,5,400,13137,20043,939.649,0.73,0.76,5.05,0.788,0.018,1704,0
1707,1654735038,24.788,56.02,11,400,13132,20037,939.626,0.69,0.72,4.78,0.745,0.017,1707,0
1709,1654735040,24.775,56.24,0,400,13155,20071,939.61,0.67,0.7,4.6,0.718,0.016,1709,0
1714,1654735045,24.742,52.89,0,400,13150,20057,939.625,0.62,0.65,4.3,0.67,0.015,1714,0
1715,1654735046,24.736,52.34,9,400,13146,20051,939.625,0.62,0.64,4.25,0.662,0.015,1715,0
1718,1654735049,24.716,51.15,9,400,13148,20050,939.634,0.63,0.66,4.36,0.68,0.015,1718,0
1719,1654735050,24.709,50.8,0,400,13144,20061,939.618,0.62,0.64,4.24,0.661,0.015,1719,0
1729,1654735060,24.642,48.98,24,400,13133,20038,939.611,0.6,0.63,4.14,0.646,0.015,1729,0
1731,1654735062,24.629,48.81,21,400,13139,20032,939.615,0.62,0.64,4.27,0.665,0.015,1731,0
1741,1654735072,24.561,50.12,45,400,13112,20000,939.596,0.79,0.82,5.42,0.845,0.019,1741,0
1742,1654735073,24.554,50.79,55,400,13118,20004,939.599,0.78,0.81,5.36,0.835,0.019,1742,0
1744,1654735075,24.541,51.87,51,400,13114,20006,939.599,0.76,0.79,5.22,0.814,0.018,1744,0
1751,1654735082,24.493,54.12,36,400,13124,20019,939.605,0.67,0.7,4.61,0.718,0.016,1751,0
1752,1654735083,24.486,54.26,43,400,13121,20007,939.609,0.66,0.69,4.56,0.711,0.016,1752,0
1758,1654735089,24.444,54.94,45,400,13118,20015,939.611,0.76,0.79,5.21,0.812,0.018,1758,0
1761,1654735092,24.424,55.2,46,400,13123,20009,939.619,0.76,0.79,5.2,0.811,0.018,1761,0
1763,1654735094,24.41,55.32,40,400,13124,20012,939.617,0.75,0.78,5.18,0.808,0.018,1763,0
1766,1654735097,24.389,55.47,41,400,13113,20004,939.61,0.82,0.85,5.66,0.882,0.02,1766,0
1769,1654735100,24.368,54.41,11,400,13149,20044,939.619,0.84,0.87,5.8,0.904,0.02,1769,0
1770,1654735101,24.361,52.98,22,400,13140,20037,939.603,0.85,0.89,5.86,0.915,0.021,1770,0
1771,1654735102,24.354,52.38,27,400,13131,20027,939.593,0.85,0.88,5.84,0.911,0.021,1771,0
1775,1654735106,24.325,50.56,27,400,13137,20031,939.616,0.8,0.83,5.53,0.862,0.019,1775,0
1778,1654735109,24.304,49.72,29,400,13137,20027,939.623,0.75,0.78,5.14,0.802,0.018,1778,0
1779,1654735110,24.297,49.5,36,400,13129,20022,939.618,0.73,0.76,5.06,0.788,0.018,1779,0
1781,1654735112,24.283,49.2,40,400,13133,20017,939.607,0.72,0.75,4.96,0.773,0.017,1781,0
1789,1654735120,24.226,48.25,43,400,13124,20011,939.605,0.75,0.78,5.19,0.809,0.018,1789,0
1793,1654735124,24.197,48.03,33,400,13127,20009,939.626,0.82,0.85,5.66,0.883,0.02,1793,0
1794,1654735125,24.19,47.96,44,400,13129,20011,939.63,0.83,0.86,5.69,0.888,0.02,1794,0
1797,1654735128,24.168,48.97,72,400,13099,19975,939.63,0.78,0.81,5.34,0.833,0.019,1797,0
1800,1654735131,24.146,50.96,66,400,13107,19971,939.621,0.67,0.7,4.62,0.721,0.016,1800,0
1805,1654735136,24.11,52.87,68,400,13112,19983,939.653,0.65,0.68,4.49,0.7,0.016,1805,0
1809,1654735140,24.081,53.68,67,400,13113,19991,939.649,0.73,0.76,5.01,0.782,0.018,1809,0
1814,1654735145,24.044,54.31,62,400,13117,19995,939.634,0.82,0.85,5.65,0.88,0.02,1814,0
1816,1654735147,24.029,54.51,60,400,13115,19998,939.628,0.83,0.86,5.72,0.892,0.02,1816,0
1821,1654735152,23.992,54.79,63,400,13115,19995,939.63,0.83,0.86,5.71,0.891,0.02,1821,0
1825,1654735156,23.963,55.11,34,400,13139,20025,939.62,0.73,0.76,5.06,0.788,0.018,1825,0
1832,1654735163,23.91,50.82,36,400,13131,20006,939.609,0.71,0.73,4.86,0.758,0.017,1832,0
1838,1654735169,23.865,49.02,55,400,13122,20003,939.617,0.72,0.75,4.98,0.776,0.018,1838,0
1841,1654735172,23.843,48.53,64,400,13122,19996,939.597,0.68,0.7,4.66,0.727,0.016,1841,0
1844,1654735175,23.82,48.15,55,400,13124,20000,939.599,0.59,0.61,4.05,0.632,0.014,1844,0
1849,1654735180,23.782,47.72,59,400,13125,20000,939.595,0.56,0.58,3.83,0.597,0.013,1849,0
1854,1654735185,23.744,47.42,64,400,13123,19994,939.596,0.61,0.64,4.22,0.658,0.015,1854,0
1857,1654735188,23.721,48.46,86,400,13099,19971,939.599,0.68,0.71,4.67,0.729,0.016,1857,0
1861,1654735192,23.69,50.92,74,400,13108,19978,939.613,0.79,0.82,5.42,0.845,0.019,1861,0
1866,1654735197,23.651,52.53,86,400,13105,19976,939.6,0.85,0.88,5.82,0.908,0.021,1866,0
1872,1654735203,23.605,53.53,70,400,13118,19984,939.592,1.03,1.07,7.07,1.103,0.025,1872,0
1874,1654735205,23.589,53.74,64,400,13109,19980,939.582,1.03,1.07,7.11,1.108,0.025,1874,0
1878,1654735209,23.558,54.04,83,400,13110,19978,939.617,0.98,1.02,6.78,1.057,0.024,1878,0
1882,1654735213,23.527,54.27,81,400,13113,19977,939.602,0.82,0.86,5.66,0.883,0.02,1882,0
1883,1654735214,23.519,54.3,74,400,13112,19975,939.611,0.8,0.83,5.52,0.861,0.019,1883,0
1890,1654735221,23.464,51.23,62,400,13128,20001,939.633,0.74,0.77,5.12,0.798,0.018,1890,0
1899,1654735230,23.392,48.27,71,400,13123,19983,939.641,0.64,0.66,4.37,0.682,0.015,1899,0
1902,1654735233,23.368,47.9,72,400,13123,19980,939.638,0.61,0.63,4.19,0.654,0.015,1902,0
1904,1654735235,23.352,47.79,63,400,13128,19991,939.634,0.57,0.59,3.94,0.614,0.014,1904,0
1905,1654735236,23.344,47.66,66,400,13118,19983,939.643,0.57,0.59,3.91,0.609,0.014,1905,0
1912,1654735243,23.288,47.23,63,400,13118,19983,939.63,0.63,0.66,4.36,0.681,0.015,1912,0
1916,1654735247,23.256,47.44,101,400,13094,19955,939.608,0.67,0.69,4.59,0.716,0.016,1916,0
1922,1654735253,23.207,51.0,83,400,13104,19971,939.613,0.62,0.64,4.26,0.664,0.015,1922,0
1923,1654735254,23.199,51.39,74,400,13115,19976,939.618,0.61,0.64,4.22,0.658,0.015,1923,0
1924,1654735255,23.191,51.7,83,400,13109,19973,939.625,0.62,0.64,4.27,0.666,0.015,1924,0
1930,1654735261,23.142,52.96,82,400,13112,19978,939.617,0.55,0.57,3.75,0.585,0.013,1930,0
1932,1654735263,23.125,53.18,74,400,13114,19970,939.614,0.56,0.58,3.83,0.597,0.013,1932,0
1935,1654735266,23.101,53.48,81,400,13110,19969,939.613,0.66,0.69,4.58,0.713,0.016,1935,0
1936,1654735267,23.093,53.61,76,400,13115,19980,939.605,0.69,0.71,4.73,0.737,0.017,1936,0
1944,1654735275,23.027,54.22,65,400,13124,19986,939.609,0.54,0.56,3.69,0.575,0.013,1944,0
1951,1654735282,22.969,50.64,46,400,13135,20005,939.589,0.59,0.61,4.06,0.634,0.014,1951,0
1954,1654735285,22.944,49.42,51,400,13128,20011,939.579,0.6,0.62,4.13,0.644,0.015,1954,0
1961,1654735292,22.885,47.96,45,400,13129,20010,939.577,0.86,0.9,5.95,0.928,0.021,1961,0
1965,1654735296,22.851,47.56,55,400,13122,19995,939.576,0.97,1.01,6.7,1.045,0.024,1965,0
1975,1654735306,22.767,47.26,93,400,13094,19957,939.61,0.78,0.81,5.36,0.836,0.019,1975,0
1978,1654735309,22.742,49.33,83,400,13098,19971,939.614,0.78,0.81,5.39,0.841,0.019,1978,0
1983,1654735314,22.699,51.55,86,400,13107,19968,939.592,0.76,0.79,5.21,0.813,0.018,1983,0
2004,1654735335,22.518,54.1,38,400,13141,20015,939.613,0.63,0.66,4.34,0.677,0.015,2004,0
2011,1654735342,22.458,49.92,49,400,13137,20010,939.621,0.7,0.72,4.79,0.748,0.017,2011,0
2012,1654735343,22.449,49.53,54,400,13133,20002,939.621,0.71,0.74,4.87,0.76,0.017,2012,0
2021,1654735352,22.37,47.76,43,400,13138,20009,939.645,0.74,0.77,5.09,0.793,0.018,2021,0
2026,1654735357,22.326,47.34,43,400,13140,20014,939.639,0.82,0.85,5.64,0.879,0.02,2026,0
2028,1654735359,22.309,47.16,38,400,13130,20008,939.624,0.88,0.91,6.04,0.943,0.021,2028,0
2030,1654735361,22.291,47.02,38,400,13130,20015,939.61,0.92,0.95,6.3,0.983,0.022,2030,0
2041,1654735372,22.193,51.31,55,400,13126,19996,939.641,0.9,0.93,6.18,0.964,0.022,2041,0
2042,1654735373,22.184,51.62,54,400,13129,19996,939.626,0.91,0.94,6.24,0.973,0.022,2042,0
2047,1654735378,22.14,52.76,51,400,13122,20004,939.613,0.82,0.85,5.64,0.88,0.02,2047,0
2049,1654735380,22.122,53.08,40,400,13129,20005,939.631,0.73,0.76,5.05,0.787,0.018,2049,0
2052,1654735383,22.095,53.4,45,400,13128,20009,939.631,0.65,0.68,4.5,0.702,0.016,2052,0
2069,1654735400,21.942,50.03,2,400,13162,20052,939.651,0.8,0.83,5.5,0.857,0.019,2069,0
2074,1654735405,21.896,48.61,5,400,13156,20053,939.62,0.87,0.9,5.97,0.93,0.021,2074,0
2086,1654735417,21.787,47.43,0,400,13165,20058,939.627,0.88,0.92,6.09,0.949,0.021,2086,0
2094,1654735425,21.713,48.2,25,400,13131,20033,939.614,0.86,0.89,5.9,0.92,0.021,2094,0
2095,1654735426,21.704,48.96,28,400,13129,20027,939.614,0.85,0.88,5.86,0.914,0.021,2095,0
2096,1654735427,21.695,49.58,34,400,13137,20027,939.618,0.85,0.88,5.82,0.908,0.02,2096,0
2099,1654735430,21.667,51.13,16,400,13139,20034,939.641,0.82,0.85,5.64,0.88,0.02,2099,0
2108,1654735439,21.584,53.21,25,400,13139,20034,939.637,0.83,0.86,5.71,0.89,0.02,2108,0
2111,1654735442,21.556,53.46,10,400,13140,20038,939.642,0.81,0.84,5.59,0.872,0.02,2111,0
2119,1654735450,21.481,54.15,6,400,13154,20052,939.651,0.74,0.77,5.12,0.799,0.018,2119,0
2122,1654735453,21.453,53.88,0,400,13182,20082,939.652,0.84,0.87,5.79,0.902,0.02,2122,0
2125,1654735456,21.425,51.7,0,400,13174,20080,939.649,0.96,1.0,6.63,1.035,0.023,2125,0
2128,1654735459,21.396,50.07,0,400,13168,20073,939.645,1.03,1.08,7.12,1.111,0.025,2128,0
2130,1654735461,21.378,49.34,0,400,13160,20066,939.631,1.07,1.11,7.36,1.148,0.026,2130,0
2143,1654735474,21.255,47.61,0,400,13177,20073,939.663,0.92,0.95,6.32,0.985,0.022,2143,0
2148,1654735479,21.207,47.36,0,400,13191,20095,939.667,0.82,0.85,5.64,0.879,0.02,2148,0
2152,1654735483,21.169,48.36,0,400,13174,20082,939.667,0.81,0.84,5.57,0.868,0.02,2152,0
2161,1654735492,21.083,52.58,0,400,13196,20122,939.623,0.78,0.81,5.38,0.839,0.019,2161,0
2162,1654735493,21.073,52.81,0,400,13193,20123,939.622,0.8,0.83,5.5,0.858,0.019,2162,0
2174,1654735505,20.957,54.13,0,400,13188,20122,939.619,0.9,0.94,6.2,0.967,0.022,2174,0
2176,1654735507,20.938,54.26,0,400,13183,20112,939.601,0.94,0.98,6.46,1.008,0.023,2176,0
2177,1654735508,20.928,54.32,0,400,13181,20110,939.599,0.96,1.0,6.62,1.033,0.023,2177,0
2179,1654735510,20.909,54.41,0,400,13193,20121,939.608,0.95,0.98,6.51,1.015,0.023,2179,0
2180,1654735511,20.899,54.52,0,400,13201,20142,939.603,0.94,0.98,6.5,1.013,0.023,2180,0
2181,1654735512,20.89,54.02,0,400,13206,20140,939.603,0.93,0.96,6.39,0.996,0.022,2181,0
2186,1654735517,20.841,50.68,0,400,13201,20138,939.607,0.85,0.89,5.88,0.917,0.021,2186,0
2194,1654735525,20.763,48.36,0,400,13198,20128,939.622,0.96,1.0,6.61,1.03,0.023,2194,0
2195,1654735526,20.753,48.23,0,400,13191,20114,939.627,0.95,0.99,6.53,1.019,0.023,2195,0
2207,1654735538,20.635,47.28,0,400,13196,20124,939.599,0.78,0.81,5.38,0.838,0.019,2207,0
2213,1654735544,20.576,49.09,11,400,13192,20104,939.596,0.82,0.86,5.68,0.885,0.02,2213,0
2226,1654735557,20.447,53.33,5,400,13185,20115,939.616,0.81,0.84,5.55,0.865,0.02,2226,0
2236,1654735567,20.347,54.24,0,400,13213,20133,939.604,0.83,0.87,5.74,0.895,0.02,2236,0
2246,1654735577,20.247,50.72,0,400,13224,20161,939.617,0.97,1.0,6.65,1.037,0.023,2246,0
2261,1654735592,20.096,47.75,0,400,13220,20162,939.628,1.15,1.19,7.91,1.234,0.028,2261,0
2273,1654735604,19.974,49.11,24,400,13199,20143,939.623,1.19,1.24,8.22,1.282,0.029,2273,0
2274,1654735605,19.964,49.78,28,400,13194,20141,939.615,1.26,1.31,8.7,1.357,0.031,2274,0
2275,1654735606,19.953,50.39,33,400,13188,20132,939.609,1.29,1.34,8.87,1.383,0.031,2275,0
2283,1654735614,19.872,52.84,25,400,13196,20133,939.6,1.17,1.22,8.07,1.258,0.028,2283,0
2287,1654735618,19.831,53.38,26,400,13191,20133,939.58,1.14,1.18,7.84,1.222,0.028,2287,0
2296,1654735627,19.738,54.05,22,400,13191,20123,939.596,1.03,1.07,7.1,1.107,0.025,2296,0
2300,1654735631,19.697,54.33,8,400,13212,20161,939.602,1.07,1.12,7.39,1.152,0.026,2300,0
2311,1654735642,19.583,48.86,30,400,13203,20133,939.616,1.11,1.15,7.62,1.189,0.027,2311,0
2325,1654735656,19.437,47.37,11,400,13212,20140,939.613,0.92,0.96,6.33,0.987,0.022,2325,0
2326,1654735657,19.427,47.3,22,400,13213,20142,939.615,0.93,0.97,6.43,1.003,0.023,2326,0
2330,1654735661,19.385,47.09,39,400,13198,20124,939.595,1.03,1.07,7.08,1.104,0.025,2330,0
2344,1654735675,19.238,52.85,25,400,13201,20134,939.564,0.97,1.01,6.67,1.041,0.024,2344,0
2346,1654735677,19.217,53.12,29,400,13208,20134,939.57,0.98,1.02,6.78,1.057,0.024,2346,0
2347,1654735678,19.207,53.26,21,400,13206,20135,939.562,0.99,1.03,6.85,1.068,0.024,2347,0
2350,1654735681,19.175,53.51,21,400,13200,20143,939.569,1.09,1.13,7.47,1.166,0.026,2350,0
2357,1654735688,19.101,53.93,34,400,13191,20125,939.573,1.3,1.35,8.97,1.399,0.032,2357,0
2368,1654735699,18.984,49.41,24,400,13203,20136,939.597,1.04,1.08,7.19,1.121,0.025,2368,0
2374,1654735705,18.92,47.98,33,400,13211,20133,939.593,1.07,1.11,7.38,1.151,0.026,2374,0
2375,1654735706,18.91,47.86,21,400,13214,20133,939.597,1.06,1.1,7.3,1.139,0.026,2375,0
2376,1654735707,18.899,47.7,14,400,13214,20136,939.597,1.06,1.1,7.29,1.137,0.026,2376,0
2377,1654735708,18.888,47.62,23,400,13206,20140,939.609,1.05,1.1,7.26,1.132,0.026,2377,0
2380,1654735711,18.856,47.35,22,400,13217,20146,939.61,1.0,1.04,6.87,1.072,0.024,2380,0
2381,1654735712,18.846,47.3,23,400,13220,20142,939.608,1.0,1.04,6.91,1.077,0.024,2381,0
2388,1654735719,18.771,46.92,17,400,13214,20139,939.6,0.88,0.92,6.06,0.946,0.021,2388,0
2394,1654735725,18.706,49.4,41,400,13193,20117,939.605,0.87,0.9,5.96,0.93,0.021,2394,0
2397,1654735728,18.674,50.89,43,400,13196,20130,939.603,0.94,0.97,6.45,1.006,0.023,2397,0
2403,1654735734,18.609,52.47,33,400,13199,20124,939.595,0.98,1.02,6.76,1.054,0.024,2403,0
2415,1654735746,18.48,53.6,47,400,13192,20115,939.616,1.07,1.11,7.38,1.15,0.026,2415,0
2418,1654735749,18.447,53.77,41,400,13196,20123,939.622,1.04,1.08,7.17,1.118,0.025,2418,0
2420,1654735751,18.425,53.97,32,400,13202,20136,939.625,1.06,1.1,7.27,1.134,0.026,2420,0
2423,1654735754,18.393,51.93,25,400,13208,20146,939.616,1.08,1.13,7.46,1.163,0.026,2423,0
2431,1654735762,18.306,48.44,24,400,13200,20134,939.602,1.16,1.21,7.99,1.245,0.028,2431,0
2433,1654735764,18.284,47.98,29,400,13205,20137,939.62,1.21,1.25,8.3,1.294,0.029,2433,0
2445,1654735776,18.153,47.11,3,400,13232,20158,939.626,1.16,1.21,8.02,1.25,0.028,2445,0
2447,1654735778,18.131,47.01,27,400,13204,20134,939.635,1.13,1.17,7.78,1.213,0.027,2447,0
2449,1654735780,18.109,48.19,30,400,13211,20131,939.646,1.11,1.15,7.64,1.192,0.027,2449,0
